st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-20,1.3986294225848113
16a5cdae362b8d27a1d8f8c7b78b4330,00661699f543753ec7e911a64b9fd2f6,2023-07-20,1.858399166607115
16a5cdae362b8d27a1d8f8c7b78b4330,0094042bfeae507dc7f62acc8e5ed03a,2023-07-20,5.2408131896096375
16a5cdae362b8d27a1d8f8c7b78b4330,0169529ff660adcac9b7e354e0c4b882,2023-07-20,1.3873846062117328
16a5cdae362b8d27a1d8f8c7b78b4330,01e4734745e97e52d3213449e1a05dd7,2023-07-20,4.206056846837956
16a5cdae362b8d27a1d8f8c7b78b4330,02713435f3587e2c81d8f6a9016763ea,2023-07-20,1.1820420302498826
16a5cdae362b8d27a1d8f8c7b78b4330,0448c8afc036bb44c457d7e9edd74c50,2023-07-20,1.5910575257476358
16a5cdae362b8d27a1d8f8c7b78b4330,050a8120e2a3b8751df8752fcc0323ef,2023-07-20,9.363006178450734
16a5cdae362b8d27a1d8f8c7b78b4330,06076bf3c802444ebc7d5619ab64ceb6,2023-07-20,6.314361110394462
16a5cdae362b8d27a1d8f8c7b78b4330,064e3a5648fb4a7f911155bd81f87fd2,2023-07-20,2.417824134051901
16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-20,2.383172324695785
16a5cdae362b8d27a1d8f8c7b78b4330,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-20,1.3804019567632866
16a5cdae362b8d27a1d8f8c7b78b4330,083e7f594409e946662187b13b13868a,2023-07-20,2.9119376376323802
16a5cdae362b8d27a1d8f8c7b78b4330,08dc3a654abf4087cedd4b03684c5862,2023-07-20,2.5264137135078197
16a5cdae362b8d27a1d8f8c7b78b4330,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-20,10.754621566150922
16a5cdae362b8d27a1d8f8c7b78b4330,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-20,9.982990757969448
16a5cdae362b8d27a1d8f8c7b78b4330,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-20,14.536926563533255
16a5cdae362b8d27a1d8f8c7b78b4330,0cc57d9daaa686e94f9ab541f3026121,2023-07-20,6.897250127076366
16a5cdae362b8d27a1d8f8c7b78b4330,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-20,12.607706133937398
16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-20,1.929255376443473
